measure,env_itm,dmd_scn,food_group,region_age,value
pct_abs_WLD,GHG,actl,roots,LIC,0.575652797
pct_abs_WLD,GHG,actl,roots,BTH,2.552438122
pct_abs_WLD,GHG,actl,roots,FML,1.148107678
pct_abs_WLD,GHG,actl,roots,MLE,1.404330444
pct_abs_WLD,GHG,actl,roots,all-e,2.552438122
pct_abs_WLD,GHG,actl,roots,low,1.381846619
pct_abs_WLD,GHG,actl,roots,medium,0.734714015
pct_abs_WLD,GHG,actl,roots,high,0.435877488
pct_abs_WLD,GHG,actl,roots,all-u,2.552438122
pct_abs_WLD,GHG,actl,roots,rural,1.089113075
pct_abs_WLD,GHG,actl,roots,urban,1.463325047
pct_abs_WLD,GHG,actl,roots,0-9,0.306917488
pct_abs_WLD,GHG,actl,roots,10-19,0.592666788
pct_abs_WLD,GHG,actl,roots,20-39,0.870417848
pct_abs_WLD,GHG,actl,roots,40-64,0.569713833
pct_abs_WLD,GHG,actl,roots,65+,0.212722165
pct_abs_WLD,GHG,actl,legumes,all-a,0.611019089
pct_abs_WLD,GHG,actl,legumes,WLD,0.611019089
pct_abs_WLD,GHG,actl,legumes,HIC,0.068391386
pct_abs_WLD,GHG,actl,legumes,UMC,0.176774342
pct_abs_WLD,GHG,actl,legumes,LMC,0.289152275
pct_abs_WLD,GHG,actl,legumes,LIC,0.076701087
pct_abs_WLD,GHG,actl,legumes,BTH,0.611019089
pct_abs_WLD,GHG,actl,legumes,FML,0.272856337
pct_abs_WLD,GHG,actl,legumes,MLE,0.338162752
pct_abs_WLD,GHG,actl,legumes,all-e,0.611019089
pct_abs_WLD,GHG,actl,legumes,low,0.278517594
pct_abs_WLD,GHG,actl,legumes,medium,0.217362445
pct_abs_WLD,GHG,actl,legumes,high,0.11513905
pct_abs_WLD,GHG,actl,legumes,all-u,0.611019089
pct_abs_WLD,GHG,actl,legumes,rural,0.297106809
pct_abs_WLD,GHG,actl,legumes,urban,0.31391228
pct_abs_WLD,GHG,actl,legumes,0-9,0.046816589
pct_abs_WLD,GHG,actl,legumes,10-19,0.127628378
pct_abs_WLD,GHG,actl,legumes,20-39,0.21845363
pct_abs_WLD,GHG,actl,legumes,40-64,0.158173583
pct_abs_WLD,GHG,actl,legumes,65+,0.059946909
pct_abs_WLD,GHG,actl,fruit_veg,all-a,7.258486869
pct_abs_WLD,GHG,actl,fruit_veg,WLD,7.258486869
pct_abs_WLD,GHG,actl,fruit_veg,HIC,0.980200062
pct_abs_WLD,GHG,actl,fruit_veg,UMC,3.728980649
pct_abs_WLD,GHG,actl,fruit_veg,LMC,2.194011484
pct_abs_WLD,GHG,actl,fruit_veg,LIC,0.355294673
pct_abs_WLD,GHG,actl,fruit_veg,BTH,7.258486869
pct_abs_WLD,GHG,actl,fruit_veg,FML,3.377291339
pct_abs_WLD,GHG,actl,fruit_veg,MLE,3.88119553
pct_abs_WLD,GHG,actl,fruit_veg,all-e,7.258486869
pct_abs_WLD,GHG,actl,fruit_veg,low,2.654452973
pct_abs_WLD,GHG,actl,fruit_veg,medium,2.673357557
pct_abs_WLD,GHG,actl,fruit_veg,high,1.93067634
pct_abs_WLD,GHG,actl,fruit_veg,all-u,7.258486869
pct_abs_WLD,GHG,actl,fruit_veg,rural,2.889187966
pct_abs_WLD,GHG,actl,fruit_veg,urban,4.369298903
pct_abs_WLD,GHG,actl,fruit_veg,0-9,0.516169869
pct_abs_WLD,GHG,actl,fruit_veg,10-19,1.099610555
pct_abs_WLD,GHG,actl,fruit_veg,20-39,2.540171168
pct_abs_WLD,GHG,actl,fruit_veg,40-64,2.318011802
pct_abs_WLD,GHG,actl,fruit_veg,65+,0.784523474
pct_abs_WLD,GHG,actl,nuts_seeds,all-a,0.376727283
pct_abs_WLD,GHG,actl,nuts_seeds,WLD,0.376727283
pct_abs_WLD,GHG,actl,nuts_seeds,HIC,0.023787663
pct_abs_WLD,GHG,actl,nuts_seeds,UMC,0.197464895
pct_abs_WLD,GHG,actl,nuts_seeds,LMC,0.123742537
pct_abs_WLD,GHG,actl,nuts_seeds,LIC,0.031732188
pct_abs_WLD,GHG,actl,nuts_seeds,BTH,0.376727283
pct_abs_WLD,GHG,actl,nuts_seeds,FML,0.167102932
pct_abs_WLD,GHG,actl,nuts_seeds,MLE,0.209624351
pct_abs_WLD,GHG,actl,nuts_seeds,all-e,0.376727283
pct_abs_WLD,GHG,actl,nuts_seeds,low,0.149686862
pct_abs_WLD,GHG,actl,nuts_seeds,medium,0.135349098
pct_abs_WLD,GHG,actl,nuts_seeds,high,0.091691323
pct_abs_WLD,GHG,actl,nuts_seeds,all-u,0.376727283
pct_abs_WLD,GHG,actl,nuts_seeds,rural,0.144422054
pct_abs_WLD,GHG,actl,nuts_seeds,urban,0.23230523
pct_abs_WLD,GHG,actl,nuts_seeds,0-9,0.033675939
pct_abs_WLD,GHG,actl,nuts_seeds,10-19,0.056065533
pct_abs_WLD,GHG,actl,nuts_seeds,20-39,0.131516431
pct_abs_WLD,GHG,actl,nuts_seeds,40-64,0.119142436
pct_abs_WLD,GHG,actl,nuts_seeds,65+,0.036326944
pct_abs_WLD,GHG,actl,oils,all-a,3.199290293
pct_abs_WLD,GHG,actl,oils,WLD,3.199290293
pct_abs_WLD,GHG,actl,oils,HIC,0.696421703
pct_abs_WLD,GHG,actl,oils,UMC,1.431004356
pct_abs_WLD,GHG,actl,oils,LMC,0.921768418
pct_abs_WLD,GHG,actl,oils,LIC,0.150095816
pct_abs_WLD,GHG,actl,oils,BTH,3.199290293
pct_abs_WLD,GHG,actl,oils,FML,1.418948201
pct_abs_WLD,GHG,actl,oils,MLE,1.780342092
pct_abs_WLD,GHG,actl,oils,all-e,3.199290293
pct_abs_WLD,GHG,actl,oils,low,1.253326582
pct_abs_WLD,GHG,actl,oils,medium,1.136491063
pct_abs_WLD,GHG,actl,oils,high,0.809472648
pct_abs_WLD,GHG,actl,oils,all-u,3.199290293
pct_abs_WLD,GHG,actl,oils,rural,1.189231841
pct_abs_WLD,GHG,actl,oils,urban,2.010058452
pct_abs_WLD,GHG,actl,oils,0-9,0.43623274
pct_abs_WLD,GHG,actl,oils,10-19,0.485965232
pct_abs_WLD,GHG,actl,oils,20-39,1.070978509
pct_abs_WLD,GHG,actl,oils,40-64,0.920902439
pct_abs_WLD,GHG,actl,oils,65+,0.285211373
pct_abs_WLD,GHG,actl,sugar,all-a,2.448966602
pct_abs_WLD,GHG,actl,sugar,WLD,2.448966602
pct_abs_WLD,GHG,actl,sugar,HIC,0.364972259
pct_abs_WLD,GHG,actl,sugar,UMC,1.030763925
pct_abs_WLD,GHG,actl,sugar,LMC,0.917420928
pct_abs_WLD,GHG,actl,sugar,LIC,0.13580949
pct_abs_WLD,GHG,actl,sugar,BTH,2.448966602
pct_abs_WLD,GHG,actl,sugar,FML,1.008037137
pct_abs_WLD,GHG,actl,sugar,MLE,1.440929466
pct_abs_WLD,GHG,actl,sugar,all-e,2.448966602
pct_abs_WLD,GHG,actl,sugar,low,0.937488905
pct_abs_WLD,GHG,actl,sugar,medium,0.943002941
pct_abs_WLD,GHG,actl,sugar,high,0.568474756
pct_abs_WLD,GHG,actl,sugar,all-u,2.448966602
pct_abs_WLD,GHG,actl,sugar,rural,0.754294244
pct_abs_WLD,GHG,actl,sugar,urban,1.694672358
pct_abs_WLD,GHG,actl,sugar,0-9,0.281665928
pct_abs_WLD,GHG,actl,sugar,10-19,0.565825846
pct_abs_WLD,GHG,actl,sugar,20-39,0.987297743
pct_abs_WLD,GHG,actl,sugar,40-64,0.506145279
pct_abs_WLD,GHG,actl,sugar,65+,0.108031806
pct_abs_WLD,GHG,actl,other,all-a,4.060711152
pct_abs_WLD,GHG,actl,other,WLD,4.060711152
pct_abs_WLD,GHG,actl,other,HIC,1.459904901
pct_abs_WLD,GHG,actl,other,UMC,1.503697944
pct_abs_WLD,GHG,actl,other,LMC,0.92398065
pct_abs_WLD,GHG,actl,other,LIC,0.173127658
pct_abs_WLD,GHG,actl,other,BTH,4.060711152
pct_abs_WLD,GHG,actl,other,FML,1.808906719
pct_abs_WLD,GHG,actl,other,MLE,2.251804433
pct_abs_WLD,GHG,actl,other,all-e,4.060711152
pct_abs_WLD,GHG,actl,other,low,1.098442948
pct_abs_WLD,GHG,actl,other,medium,1.442796345
pct_abs_WLD,GHG,actl,other,high,1.51947186
pct_abs_WLD,GHG,actl,other,all-u,4.060711152
pct_abs_WLD,GHG,actl,other,rural,1.470958348
pct_abs_WLD,GHG,actl,other,urban,2.589752805
pct_abs_WLD,GHG,actl,other,0-9,0.331796338
pct_abs_WLD,GHG,actl,other,10-19,0.556635545
pct_abs_WLD,GHG,actl,other,20-39,1.33458956
pct_abs_WLD,GHG,actl,other,40-64,1.360168804
pct_abs_WLD,GHG,actl,other,65+,0.477520906
pct_abs_WLD,GHG,actl,othr_ani,all-a,2.741688792
pct_abs_WLD,GHG,actl,othr_ani,WLD,2.741688792
pct_abs_WLD,GHG,actl,othr_ani,HIC,0.650148627
pct_abs_WLD,GHG,actl,othr_ani,UMC,1.566441403
pct_abs_WLD,GHG,actl,othr_ani,LMC,0.498050526
pct_abs_WLD,GHG,actl,othr_ani,LIC,0.027048235
pct_abs_WLD,GHG,actl,othr_ani,BTH,2.741688792
pct_abs_WLD,GHG,actl,othr_ani,FML,1.220256732
pct_abs_WLD,GHG,actl,othr_ani,MLE,1.52143206
pct_abs_WLD,GHG,actl,othr_ani,all-e,2.741688792
pct_abs_WLD,GHG,actl,othr_ani,low,0.786085838
pct_abs_WLD,GHG,actl,othr_ani,medium,1.098077667
pct_abs_WLD,GHG,actl,othr_ani,high,0.857525287
pct_abs_WLD,GHG,actl,othr_ani,all-u,2.741688792
pct_abs_WLD,GHG,actl,othr_ani,rural,0.953595445
pct_abs_WLD,GHG,actl,othr_ani,urban,1.788093347
pct_abs_WLD,GHG,actl,othr_ani,0-9,0.253462049
pct_abs_WLD,GHG,actl,othr_ani,10-19,0.407634001
pct_abs_WLD,GHG,actl,othr_ani,20-39,0.93556412
pct_abs_WLD,GHG,actl,othr_ani,40-64,0.852360939
pct_abs_WLD,GHG,actl,othr_ani,65+,0.292667684
pct_abs_WLD,GHG,actl,dairy,all-a,10.47706887
pct_abs_WLD,GHG,actl,dairy,WLD,10.47706887
pct_abs_WLD,GHG,actl,dairy,HIC,3.768683085
pct_abs_WLD,GHG,actl,dairy,UMC,3.510332699
pct_abs_WLD,GHG,actl,dairy,LMC,2.845751191
pct_abs_WLD,GHG,actl,dairy,LIC,0.352301899
pct_abs_WLD,GHG,actl,dairy,BTH,10.47706887
pct_abs_WLD,GHG,actl,dairy,FML,4.744478879
pct_abs_WLD,GHG,actl,dairy,MLE,5.732589994
pct_abs_WLD,GHG,actl,dairy,all-e,10.47706887
pct_abs_WLD,GHG,actl,dairy,low,2.817182456
pct_abs_WLD,GHG,actl,dairy,medium,3.851190937
pct_abs_WLD,GHG,actl,dairy,high,3.80869548
pct_abs_WLD,GHG,actl,dairy,all-u,10.47706887
pct_abs_WLD,GHG,actl,dairy,rural,3.30304211
pct_abs_WLD,GHG,actl,dairy,urban,7.174026763
pct_abs_WLD,GHG,actl,dairy,0-9,1.283701404
pct_abs_WLD,GHG,actl,dairy,10-19,1.954054693
pct_abs_WLD,GHG,actl,dairy,20-39,3.255055794
pct_abs_WLD,GHG,actl,dairy,40-64,2.712386959
pct_abs_WLD,GHG,actl,dairy,65+,1.271870024
pct_abs_WLD,GHG,actl,fish,all-a,4.96026309
pct_abs_WLD,GHG,actl,fish,WLD,4.96026309
pct_abs_WLD,GHG,actl,fish,HIC,0.806726115
pct_abs_WLD,GHG,actl,fish,UMC,3.243880832
pct_abs_WLD,GHG,actl,fish,LMC,0.863168547
pct_abs_WLD,GHG,actl,fish,LIC,0.046487596
pct_abs_WLD,GHG,actl,fish,BTH,4.96026309
pct_abs_WLD,GHG,actl,fish,FML,2.227112617
pct_abs_WLD,GHG,actl,fish,MLE,2.733150473
pct_abs_WLD,GHG,actl,fish,all-e,4.96026309
pct_abs_WLD,GHG,actl,fish,low,1.626347636
pct_abs_WLD,GHG,actl,fish,medium,1.929979677
pct_abs_WLD,GHG,actl,fish,high,1.403935777
pct_abs_WLD,GHG,actl,fish,all-u,4.96026309
pct_abs_WLD,GHG,actl,fish,rural,1.932300713
pct_abs_WLD,GHG,actl,fish,urban,3.027962377
pct_abs_WLD,GHG,actl,fish,0-9,0.243451012
pct_abs_WLD,GHG,actl,fish,10-19,0.644995775
pct_abs_WLD,GHG,actl,fish,20-39,1.676405063
pct_abs_WLD,GHG,actl,fish,40-64,1.766588922
pct_abs_WLD,GHG,actl,fish,65+,0.628822319
pct_abs_WLD,GHG,actl,othr_meat,all-a,7.342787442
pct_abs_WLD,GHG,actl,othr_meat,WLD,7.342787442
pct_abs_WLD,GHG,actl,othr_meat,HIC,1.710563852
pct_abs_WLD,GHG,actl,othr_meat,UMC,3.643809225
pct_abs_WLD,GHG,actl,othr_meat,LMC,1.642817229
pct_abs_WLD,GHG,actl,othr_meat,LIC,0.345597135
pct_abs_WLD,GHG,actl,othr_meat,BTH,7.342787442
pct_abs_WLD,GHG,actl,othr_meat,FML,3.183697397
pct_abs_WLD,GHG,actl,othr_meat,MLE,4.159090045
pct_abs_WLD,GHG,actl,othr_meat,all-e,7.342787442
pct_abs_WLD,GHG,actl,othr_meat,low,2.24841327
pct_abs_WLD,GHG,actl,othr_meat,medium,2.725931019
pct_abs_WLD,GHG,actl,othr_meat,high,2.368443153
pct_abs_WLD,GHG,actl,othr_meat,all-u,7.342787442
pct_abs_WLD,GHG,actl,othr_meat,rural,2.505914745
pct_abs_WLD,GHG,actl,othr_meat,urban,4.836872697
pct_abs_WLD,GHG,actl,othr_meat,0-9,0.560261332
pct_abs_WLD,GHG,actl,othr_meat,10-19,1.373129156
pct_abs_WLD,GHG,actl,othr_meat,20-39,2.686319612
pct_abs_WLD,GHG,actl,othr_meat,40-64,2.034363071
pct_abs_WLD,GHG,actl,othr_meat,65+,0.68871427
pct_abs_WLD,GHG,actl,pork,all-a,5.61969772
pct_abs_WLD,GHG,actl,pork,WLD,5.61969772
pct_abs_WLD,GHG,actl,pork,HIC,1.620839302
pct_abs_WLD,GHG,actl,pork,UMC,3.377632629
pct_abs_WLD,GHG,actl,pork,LMC,0.562409177
pct_abs_WLD,GHG,actl,pork,LIC,0.058816613
pct_abs_WLD,GHG,actl,pork,BTH,5.61969772
pct_abs_WLD,GHG,actl,pork,FML,2.36402112
pct_abs_WLD,GHG,actl,pork,MLE,3.2556766
pct_abs_WLD,GHG,actl,pork,all-e,5.61969772
pct_abs_WLD,GHG,actl,pork,low,2.186371404
pct_abs_WLD,GHG,actl,pork,medium,1.815048458
pct_abs_WLD,GHG,actl,pork,high,1.618277858
pct_abs_WLD,GHG,actl,pork,all-u,5.61969772
pct_abs_WLD,GHG,actl,pork,rural,1.389099014
pct_abs_WLD,GHG,actl,pork,urban,4.230598706
pct_abs_WLD,GHG,actl,pork,0-9,0.385812639
pct_abs_WLD,GHG,actl,pork,10-19,0.84326525
pct_abs_WLD,GHG,actl,pork,20-39,1.872076206
pct_abs_WLD,GHG,actl,pork,40-64,1.845762225
pct_abs_WLD,GHG,actl,pork,65+,0.672781401
pct_abs_WLD,GHG,actl,lamb,all-a,2.974069641
pct_abs_WLD,GHG,actl,lamb,WLD,2.974069641
pct_abs_WLD,GHG,actl,lamb,HIC,0.361438205
pct_abs_WLD,GHG,actl,lamb,UMC,1.460671146
pct_abs_WLD,GHG,actl,lamb,LMC,0.809085791
pct_abs_WLD,GHG,actl,lamb,LIC,0.342874498
pct_abs_WLD,GHG,actl,lamb,BTH,2.974069641
pct_abs_WLD,GHG,actl,lamb,FML,1.273143566
pct_abs_WLD,GHG,actl,lamb,MLE,1.700926075
pct_abs_WLD,GHG,actl,lamb,all-e,2.974069641
pct_abs_WLD,GHG,actl,lamb,low,1.219994784
pct_abs_WLD,GHG,actl,lamb,medium,1.042801657
pct_abs_WLD,GHG,actl,lamb,high,0.7112732
pct_abs_WLD,GHG,actl,lamb,all-u,2.974069641
pct_abs_WLD,GHG,actl,lamb,rural,1.112576419
pct_abs_WLD,GHG,actl,lamb,urban,1.861493222
pct_abs_WLD,GHG,actl,lamb,0-9,0.256080803
pct_abs_WLD,GHG,actl,lamb,10-19,0.595238438
pct_abs_WLD,GHG,actl,lamb,20-39,1.122978387
pct_abs_WLD,GHG,actl,lamb,40-64,0.775299093
pct_abs_WLD,GHG,actl,lamb,65+,0.224472918
pct_abs_WLD,GHG,actl,beef,all-a,22.45565929
pct_abs_WLD,GHG,actl,beef,WLD,22.45565929
pct_abs_WLD,GHG,actl,beef,HIC,5.426895851
pct_abs_WLD,GHG,actl,beef,UMC,13.28577007
pct_abs_WLD,GHG,actl,beef,LMC,2.947077722
pct_abs_WLD,GHG,actl,beef,LIC,0.79591564
pct_abs_WLD,GHG,actl,beef,BTH,22.45565929
pct_abs_WLD,GHG,actl,beef,FML,9.455799442
pct_abs_WLD,GHG,actl,beef,MLE,12.99985984
pct_abs_WLD,GHG,actl,beef,all-e,22.45565929
pct_abs_WLD,GHG,actl,beef,low,6.762265901
pct_abs_WLD,GHG,actl,beef,medium,8.306914306
pct_abs_WLD,GHG,actl,beef,high,7.386479079
pct_abs_WLD,GHG,actl,beef,all-u,22.45565929
pct_abs_WLD,GHG,actl,beef,rural,5.700884568
pct_abs_WLD,GHG,actl,beef,urban,16.75477472
pct_abs_WLD,GHG,actl,beef,0-9,1.690806615
pct_abs_WLD,GHG,actl,beef,10-19,4.316435303
pct_abs_WLD,GHG,actl,beef,20-39,8.19782024
pct_abs_WLD,GHG,actl,beef,40-64,6.08875203
pct_abs_WLD,GHG,actl,beef,65+,2.161845097
pct_abs_WLD,GHG,norm,total,all-a,100
pct_abs_WLD,GHG,norm,total,WLD,100
pct_abs_WLD,GHG,norm,total,HIC,18.52540831
pct_abs_WLD,GHG,norm,total,UMC,46.25678669
pct_abs_WLD,GHG,norm,total,LMC,28.52553316
pct_abs_WLD,GHG,norm,total,LIC,6.69227184
pct_abs_WLD,GHG,norm,total,BTH,100
pct_abs_WLD,GHG,norm,total,FML,49.48849943
pct_abs_WLD,GHG,norm,total,MLE,50.4255459
pct_abs_WLD,GHG,norm,total,all-e,100
pct_abs_WLD,GHG,norm,total,low,38.67299372
pct_abs_WLD,GHG,norm,total,medium,35.24906766
pct_abs_WLD,GHG,norm,total,high,26.01097765
pct_abs_WLD,GHG,norm,total,all-u,100
pct_abs_WLD,GHG,norm,total,rural,38.43443134
pct_abs_WLD,GHG,norm,total,urban,61.53234793
pct_abs_WLD,GHG,norm,total,0-9,15.26983799
pct_abs_WLD,GHG,norm,total,10-19,15.76494393
pct_abs_WLD,GHG,norm,total,20-39,30.39823628
pct_abs_WLD,GHG,norm,total,40-64,28.07956185
pct_abs_WLD,GHG,norm,total,65+,9.765876216
pct_abs_WLD,GHG,norm,grains,all-a,8.920477907
pct_abs_WLD,GHG,norm,grains,WLD,8.920477907
pct_abs_WLD,GHG,norm,grains,HIC,1.130589173
pct_abs_WLD,GHG,norm,grains,UMC,2.456962865
pct_abs_WLD,GHG,norm,grains,LMC,3.539898033
pct_abs_WLD,GHG,norm,grains,LIC,1.793027836
pct_abs_WLD,GHG,norm,grains,BTH,8.920477907
pct_abs_WLD,GHG,norm,grains,FML,4.43436017
pct_abs_WLD,GHG,norm,grains,MLE,4.482743604
pct_abs_WLD,GHG,norm,grains,all-e,8.920477907
pct_abs_WLD,GHG,norm,grains,low,4.421914436
pct_abs_WLD,GHG,norm,grains,medium,2.703740475
pct_abs_WLD,GHG,norm,grains,high,1.807147799
pct_abs_WLD,GHG,norm,grains,all-u,8.920477907
pct_abs_WLD,GHG,norm,grains,rural,4.452834497
pct_abs_WLD,GHG,norm,grains,urban,4.486932529
pct_abs_WLD,GHG,norm,grains,0-9,1.783084639
pct_abs_WLD,GHG,norm,grains,10-19,1.704389737
pct_abs_WLD,GHG,norm,grains,20-39,2.58294499
pct_abs_WLD,GHG,norm,grains,40-64,2.061928897
pct_abs_WLD,GHG,norm,grains,65+,0.74337136
pct_abs_WLD,GHG,norm,rice,all-a,14.60125247
pct_abs_WLD,GHG,norm,rice,WLD,14.60125247
pct_abs_WLD,GHG,norm,rice,HIC,0.614683644
pct_abs_WLD,GHG,norm,rice,UMC,6.533994873
pct_abs_WLD,GHG,norm,rice,LMC,6.911711025
pct_abs_WLD,GHG,norm,rice,LIC,0.540862923
pct_abs_WLD,GHG,norm,rice,BTH,14.60125247
pct_abs_WLD,GHG,norm,rice,FML,7.077864601
pct_abs_WLD,GHG,norm,rice,MLE,7.502148527
pct_abs_WLD,GHG,norm,rice,all-e,14.60125247
pct_abs_WLD,GHG,norm,rice,low,6.961907632
pct_abs_WLD,GHG,norm,rice,medium,5.259169626
pct_abs_WLD,GHG,norm,rice,high,2.408374941
pct_abs_WLD,GHG,norm,rice,all-u,14.60125247
pct_abs_WLD,GHG,norm,rice,rural,7.57994133
pct_abs_WLD,GHG,norm,rice,urban,7.053974654
pct_abs_WLD,GHG,norm,rice,0-9,2.095663343
pct_abs_WLD,GHG,norm,rice,10-19,2.358936576
pct_abs_WLD,GHG,norm,rice,20-39,4.490652213
pct_abs_WLD,GHG,norm,rice,40-64,4.192914934
pct_abs_WLD,GHG,norm,rice,65+,1.324833379
pct_abs_WLD,GHG,norm,roots,all-a,2.79714251
pct_abs_WLD,GHG,norm,roots,WLD,2.79714251
pct_abs_WLD,GHG,norm,roots,HIC,0.197696831
pct_abs_WLD,GHG,norm,roots,UMC,0.550734676
pct_abs_WLD,GHG,norm,roots,LMC,1.266781374
pct_abs_WLD,GHG,norm,roots,LIC,0.781929629
pct_abs_WLD,GHG,norm,roots,BTH,2.79714251
pct_abs_WLD,GHG,norm,roots,FML,1.396899094
pct_abs_WLD,GHG,norm,roots,MLE,1.400902094
pct_abs_WLD,GHG,norm,roots,all-e,2.79714251
pct_abs_WLD,GHG,norm,roots,low,1.654209068
pct_abs_WLD,GHG,norm,roots,medium,0.746851211
pct_abs_WLD,GHG,norm,roots,high,0.398112523
pct_abs_WLD,GHG,norm,roots,all-u,2.79714251
pct_abs_WLD,GHG,norm,roots,rural,1.312182403
pct_abs_WLD,GHG,norm,roots,urban,1.481976902
pct_abs_WLD,GHG,norm,roots,0-9,0.603874729
pct_abs_WLD,GHG,norm,roots,10-19,0.540287615
pct_abs_WLD,GHG,norm,roots,20-39,0.821874309
pct_abs_WLD,GHG,norm,roots,40-64,0.600445698
pct_abs_WLD,GHG,norm,roots,65+,0.187680445
pct_abs_WLD,GHG,norm,legumes,all-a,0.642215147
pct_abs_WLD,GHG,norm,legumes,WLD,0.642215147
pct_abs_WLD,GHG,norm,legumes,HIC,0.066451835
pct_abs_WLD,GHG,norm,legumes,UMC,0.1715626
pct_abs_WLD,GHG,norm,legumes,LMC,0.309193923
pct_abs_WLD,GHG,norm,legumes,LIC,0.095006789
pct_abs_WLD,GHG,norm,legumes,BTH,0.642215147
pct_abs_WLD,GHG,norm,legumes,FML,0.326138562
pct_abs_WLD,GHG,norm,legumes,MLE,0.318033574
pct_abs_WLD,GHG,norm,legumes,all-e,0.642215147
pct_abs_WLD,GHG,norm,legumes,low,0.315472976
pct_abs_WLD,GHG,norm,legumes,medium,0.218334069
pct_abs_WLD,GHG,norm,legumes,high,0.107755739
pct_abs_WLD,GHG,norm,legumes,all-u,0.642215147
pct_abs_WLD,GHG,norm,legumes,rural,0.338735365
pct_abs_WLD,GHG,norm,legumes,urban,0.305916106
pct_abs_WLD,GHG,norm,legumes,0-9,0.085809186
pct_abs_WLD,GHG,norm,legumes,10-19,0.117087304
pct_abs_WLD,GHG,norm,legumes,20-39,0.2003207
pct_abs_WLD,GHG,norm,legumes,40-64,0.163657034
